,GameSessionId,StepId,StepName,Failed,StartScore,Penalty,StartTime,StopTime,Sequence,ActionScores,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
234,test.json,3aed40f3-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath drain valve,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:35+00:00,190,"[{'Id': None, 'ActionId': '3aed444f-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",3aed40f3-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath drain valve,2023-03-07 15:09:35+00:00,234,94
235,Run_Daan.json,3aed40f3-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath drain valve,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:38:20+00:00,190,"[{'Id': None, 'ActionId': '3aed444f-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",3aed40f3-8820-11ec-9427-0a5e0cfdd720,Open the thermal bath drain valve,2023-03-14 12:38:20+00:00,235,94
236,test.json,3b708312-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:23+00:00,191,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",3b708312-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:09:23+00:00,236,95
237,Run_Daan.json,3b708312-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:38:07+00:00,191,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",3b708312-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:38:07+00:00,237,95
238,test.json,3c01424d-8820-11ec-9427-0a5e0cfdd720,Shut off the thermal bath - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:49+00:00,192,[],3c01424d-8820-11ec-9427-0a5e0cfdd720,Shut off the thermal bath - instructions,2023-03-07 15:09:49+00:00,238,96
239,Run_Daan.json,3c01424d-8820-11ec-9427-0a5e0cfdd720,Shut off the thermal bath - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:38:34+00:00,192,[],3c01424d-8820-11ec-9427-0a5e0cfdd720,Shut off the thermal bath - instructions,2023-03-14 12:38:34+00:00,239,96
240,test.json,3cbea545-8820-11ec-9427-0a5e0cfdd720,Switch off the thermal bath control screen,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:49+00:00,193,"[{'Id': None, 'ActionId': '3cbea8eb-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",3cbea545-8820-11ec-9427-0a5e0cfdd720,Switch off the thermal bath control screen,2023-03-07 15:09:49+00:00,240,97
241,Run_Daan.json,3cbea545-8820-11ec-9427-0a5e0cfdd720,Switch off the thermal bath control screen,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:38:34+00:00,193,"[{'Id': None, 'ActionId': '3cbea8eb-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",3cbea545-8820-11ec-9427-0a5e0cfdd720,Switch off the thermal bath control screen,2023-03-14 12:38:34+00:00,241,97
242,test.json,3d406ed4-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:48+00:00,194,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",3d406ed4-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:09:48+00:00,242,98
243,Run_Daan.json,3d406ed4-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:38:32+00:00,194,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",3d406ed4-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:38:32+00:00,243,98
244,test.json,3dcd5f3e-8820-11ec-9427-0a5e0cfdd720,Shut off the cooling tower - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:59+00:00,195,[],3dcd5f3e-8820-11ec-9427-0a5e0cfdd720,Shut off the cooling tower - instructions,2023-03-07 15:09:59+00:00,244,99
245,Run_Daan.json,3dcd5f3e-8820-11ec-9427-0a5e0cfdd720,Shut off the cooling tower - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:38:56+00:00,195,[],3dcd5f3e-8820-11ec-9427-0a5e0cfdd720,Shut off the cooling tower - instructions,2023-03-14 12:38:56+00:00,245,99
246,test.json,3e1724fb-8820-11ec-9427-0a5e0cfdd720,Open the temperature control power panel lid,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:59+00:00,196,[],3e1724fb-8820-11ec-9427-0a5e0cfdd720,Open the temperature control power panel lid,2023-03-07 15:09:59+00:00,246,100
247,Run_Daan.json,3e1724fb-8820-11ec-9427-0a5e0cfdd720,Open the temperature control power panel lid,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:38:56+00:00,196,[],3e1724fb-8820-11ec-9427-0a5e0cfdd720,Open the temperature control power panel lid,2023-03-14 12:38:56+00:00,247,100
248,test.json,3ed27738-8820-11ec-9427-0a5e0cfdd720,Switch off the cooling tower,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:59+00:00,197,"[{'Id': None, 'ActionId': '3ed27ab0-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",3ed27738-8820-11ec-9427-0a5e0cfdd720,Switch off the cooling tower,2023-03-07 15:09:59+00:00,248,101
249,Run_Daan.json,3ed27738-8820-11ec-9427-0a5e0cfdd720,Switch off the cooling tower,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:38:56+00:00,197,"[{'Id': None, 'ActionId': '3ed27ab0-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",3ed27738-8820-11ec-9427-0a5e0cfdd720,Switch off the cooling tower,2023-03-14 12:38:56+00:00,249,101
250,test.json,3f5361f3-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:57+00:00,198,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",3f5361f3-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:09:57+00:00,250,102
251,Run_Daan.json,3f5361f3-8820-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:38:55+00:00,198,"[{'Id': None, 'ActionId': '3f53e667-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",3f5361f3-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:38:55+00:00,251,102
252,test.json,3fe52133-8820-11ec-9427-0a5e0cfdd720,Shut off the main power panel - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:10:10+00:00,199,[],3fe52133-8820-11ec-9427-0a5e0cfdd720,Shut off the main power panel - instructions,2023-03-07 15:10:10+00:00,252,103
253,Run_Daan.json,3fe52133-8820-11ec-9427-0a5e0cfdd720,Shut off the main power panel - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:39:15+00:00,199,[],3fe52133-8820-11ec-9427-0a5e0cfdd720,Shut off the main power panel - instructions,2023-03-14 12:39:15+00:00,253,103
254,test.json,40c0c280-8820-11ec-9427-0a5e0cfdd720,Turn off the power panel switch,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:10:10+00:00,200,"[{'Id': None, 'ActionId': '40c0c5f2-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",40c0c280-8820-11ec-9427-0a5e0cfdd720,Turn off the power panel switch,2023-03-07 15:10:10+00:00,254,104
255,Run_Daan.json,40c0c280-8820-11ec-9427-0a5e0cfdd720,Turn off the power panel switch,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:39:15+00:00,200,"[{'Id': None, 'ActionId': '40c0c5f2-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",40c0c280-8820-11ec-9427-0a5e0cfdd720,Turn off the power panel switch,2023-03-14 12:39:15+00:00,255,104
256,test.json,41493435-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:10:06+00:00,201,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",41493435-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:10:06+00:00,256,105
257,Run_Daan.json,41493435-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:39:11+00:00,201,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",41493435-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:39:11+00:00,257,105
258,test.json,42db25de-8820-11ec-9427-0a5e0cfdd720,End level,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:10:33+00:00,202,[],42db25de-8820-11ec-9427-0a5e0cfdd720,End level,2023-03-07 15:10:33+00:00,258,106
259,Run_Daan.json,42db25de-8820-11ec-9427-0a5e0cfdd720,End level,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:39:38+00:00,202,[],42db25de-8820-11ec-9427-0a5e0cfdd720,End level,2023-03-14 12:39:38+00:00,259,106
260,test.json,9d28ccb3-8e6d-11ec-9427-0a5e0cfdd720,Click on the computer monitor and zoom in,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:00:56+00:00,39,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on the computer monitor and zoom in', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",9d28ccb3-8e6d-11ec-9427-0a5e0cfdd720,Click on the computer monitor and zoom in,2023-03-07 15:00:56+00:00,260,107
261,RoysUnfinishedRun.json,9d28ccb3-8e6d-11ec-9427-0a5e0cfdd720,Click on the computer monitor and zoom in,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:31:20+00:00,39,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on the computer monitor and zoom in', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",9d28ccb3-8e6d-11ec-9427-0a5e0cfdd720,Click on the computer monitor and zoom in,2023-03-09 11:31:20+00:00,261,107
262,Run_Daan.json,9d28ccb3-8e6d-11ec-9427-0a5e0cfdd720,Click on the computer monitor and zoom in,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:20:40+00:00,39,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on the computer monitor and zoom in', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",9d28ccb3-8e6d-11ec-9427-0a5e0cfdd720,Click on the computer monitor and zoom in,2023-03-14 12:20:40+00:00,262,107
263,test.json,d6da1034-881f-11ec-9427-0a5e0cfdd720,Setup the level,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 14:59:27+00:00,0,[],d6da1034-881f-11ec-9427-0a5e0cfdd720,Setup the level,2023-03-07 14:59:27+00:00,263,108
264,RoysUnfinishedRun.json,d6da1034-881f-11ec-9427-0a5e0cfdd720,Setup the level,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:29:17+00:00,0,[],d6da1034-881f-11ec-9427-0a5e0cfdd720,Setup the level,2023-03-09 11:29:17+00:00,264,108
265,Run_Daan.json,d6da1034-881f-11ec-9427-0a5e0cfdd720,Setup the level,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:16:08+00:00,0,[],d6da1034-881f-11ec-9427-0a5e0cfdd720,Setup the level,2023-03-14 12:16:08+00:00,265,108
266,test.json,d72443fa-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on any valve, play mechanical sound",False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:10:33+00:00,2,[],d72443fa-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on any valve, play mechanical sound",2023-03-07 15:10:33+00:00,266,109
267,Run_Daan.json,d72443fa-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on any valve, play mechanical sound",False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:39:38+00:00,2,[],d72443fa-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on any valve, play mechanical sound",2023-03-14 12:39:38+00:00,267,109
268,test.json,d751a459-881f-11ec-9427-0a5e0cfdd720,"Every time player turns the power switch, play switch sound",False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:10:33+00:00,3,"[{'Id': None, 'ActionId': 'd751a97b-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'd751a97b-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'd751a97b-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",d751a459-881f-11ec-9427-0a5e0cfdd720,"Every time player turns the power switch, play switch sound",2023-03-07 15:10:33+00:00,268,110
269,Run_Daan.json,d751a459-881f-11ec-9427-0a5e0cfdd720,"Every time player turns the power switch, play switch sound",False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:39:38+00:00,3,"[{'Id': None, 'ActionId': 'd751a97b-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'd751a97b-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'd751a97b-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'd751a97b-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",d751a459-881f-11ec-9427-0a5e0cfdd720,"Every time player turns the power switch, play switch sound",2023-03-14 12:39:38+00:00,269,110
270,test.json,d78225d8-881f-11ec-9427-0a5e0cfdd720,"Every time player turns the cooling control switch, play switch sound",False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:10:33+00:00,4,[],d78225d8-881f-11ec-9427-0a5e0cfdd720,"Every time player turns the cooling control switch, play switch sound",2023-03-07 15:10:33+00:00,270,111
271,Run_Daan.json,d78225d8-881f-11ec-9427-0a5e0cfdd720,"Every time player turns the cooling control switch, play switch sound",False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:39:38+00:00,4,[],d78225d8-881f-11ec-9427-0a5e0cfdd720,"Every time player turns the cooling control switch, play switch sound",2023-03-14 12:39:38+00:00,271,111
272,test.json,d7e9c2bf-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on the restart button, play click sound",False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:10:33+00:00,6,"[{'Id': None, 'ActionId': 'd7e9c786-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",d7e9c2bf-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on the restart button, play click sound",2023-03-07 15:10:33+00:00,272,112
273,Run_Daan.json,d7e9c2bf-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on the restart button, play click sound",False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:39:38+00:00,6,"[{'Id': None, 'ActionId': 'd7e9c786-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",d7e9c2bf-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on the restart button, play click sound",2023-03-14 12:39:38+00:00,273,112
274,test.json,d8259f09-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on glass door, play sliding sound",False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:10:33+00:00,7,"[{'Id': None, 'ActionId': 'd825a3bc-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",d8259f09-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on glass door, play sliding sound",2023-03-07 15:10:33+00:00,274,113
275,Run_Daan.json,d8259f09-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on glass door, play sliding sound",False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:39:38+00:00,7,"[{'Id': None, 'ActionId': 'd825a3bc-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",d8259f09-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on glass door, play sliding sound",2023-03-14 12:39:38+00:00,275,113
276,test.json,d84eff10-881f-11ec-9427-0a5e0cfdd720,Every time player clicks on water supply valve play squeaky sound,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:10:33+00:00,8,"[{'Id': None, 'ActionId': 'd84f03ea-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'd84f03ea-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'd84f03ea-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'd84f03ea-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'd84f03ea-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",d84eff10-881f-11ec-9427-0a5e0cfdd720,Every time player clicks on water supply valve play squeaky sound,2023-03-07 15:10:33+00:00,276,114
